24, 58,6, 1, 0.743531
24, 98,6, 2, 0.371531
24, 12,6, 3, -0.396684
24, 97,6, 4, -0.166618
24, 84,6, 5, -0.596887
24, 69,6, 6, -0.744635
24, 76,6, 7, -0.858718
61, 86,0, 0, 0.736998
61, 88,0, 1, 0.217396
61, 35,0, 2, 0.563587
61, 89,0, 3, 0.412256
61, 39,0, 4, 0.365504
61, 57,0, 5, 0.362635
61, 31,1, 0, 0.992313
61, 6,1, 1, 0.973938
61, 56,2, 0, 1.000000
61, 93,2, 1, 0.996675
61, 17,2, 2, 0.910816
61, 49,2, 3, 0.833165
61, 15,2, 4, 0.836958
61, 34,2, 5, 0.856388
61, 9,3, 0, 0.939734
61, 42,3, 1, 0.930163
61, 50,3, 2, 0.957201
61, 96,4, 0, -0.580185
61, 65,4, 1, -0.993415
61, 66,4, 2, -0.999948
61, 60,4, 3, -0.853656
61, 23,4, 4, -0.869879
61, 46,4, 5, -0.530840
61, 28,4, 6, -0.803727
61, 91,4, 7, -0.867676
61, 48,4, 8, -0.689105
61, 14,4, 9, -0.999996
61, 77,4, 10, -0.963708
61, 75,5, 0, 0.901659
61, 38,5, 1, 0.751238
61, 68,5, 2, 0.773587
61, 37,5, 3, 0.759571
61, 30,5, 4, 0.778739
61, 29,5, 5, 0.857387
61, 24,5, 6, 0.781011
61, 64,6, 0, 0.999941
61, 58,6, 1, 0.998322
61, 98,6, 2, 0.869984
61, 12,6, 3, 0.263464
61, 97,6, 4, 0.485657
61, 84,6, 5, 0.034891
61, 69,6, 6, -0.164720
61, 76,6, 7, -0.350635
11, 86,0, 0, 0.761015
11, 88,0, 1, 0.252637
11, 35,0, 2, 0.593162
11, 89,0, 3, 0.445012
11, 39,0, 4, 0.399007
11, 57,0, 5, 0.396180
11, 31,1, 0, 0.996147
11, 6,1, 1, 0.981520
11, 61,1, 2, 0.999343
11, 56,2, 0, 0.999316
11, 93,2, 1, 0.993066
11, 17,2, 2, 0.895252
11, 49,2, 3, 0.812569
11, 15,2, 4, 0.816569
11, 34,2, 5, 0.837107
11, 9,3, 0, 0.951511
11, 42,3, 1, 0.942861
11, 50,3, 2, 0.967064
11, 96,4, 0, -0.550278
11, 65,4, 1, -0.996915
11, 66,4, 2, -0.998921
11, 60,4, 3, -0.834214
11, 23,4, 4, -0.851426
11, 46,4, 5, -0.499769
11, 28,4, 6, -0.781629
11, 91,4, 7, -0.885127
11, 48,4, 8, -0.714922
11, 14,4, 9, -0.999234
11, 77,4, 10, -0.972752
11, 75,5, 0, 0.916743
11, 38,5, 1, 0.774671
11, 68,5, 2, 0.796050
11, 37,5, 3, 0.782650
11, 30,5, 4, 0.800969
11, 29,5, 5, 0.875481
11, 24,5, 6, 0.803137
11, 64,6, 0, 0.998890
11, 58,6, 1, 0.995566
11, 98,6, 2, 0.851538
11, 12,6, 3, 0.228321
11, 97,6, 4, 0.453649
11, 84,6, 5, -0.001361
11, 69,6, 6, -0.200368
11, 76,6, 7, -0.384354
10, 86,0, 0, 0.903236
10, 88,0, 1, 0.986266
10, 35,0, 2, 0.977264
10, 89,0, 3, 0.999206
10, 39,0, 4, 0.999941
10, 57,0, 5, 0.999902
10, 31,1, 0, 0.487432
10, 6,1, 1, 0.576043
10, 61,1, 2, 0.375627
10, 11,1, 3, 0.408976
10, 56,2, 0, 0.374951
10, 93,2, 1, 0.298861
10, 17,2, 2, -0.040456
10, 49,2, 3, -0.199569
10, 15,2, 4, -0.192808
10, 34,2, 5, -0.156840
10, 9,3, 0, 0.669858
10, 42,3, 1, 0.689656
10, 50,3, 2, 0.627781
10, 96,4, 0, 0.536908
10, 65,4, 1, -0.479336
10, 66,4, 2, -0.366154
10, 60,4, 3, 0.162041
10, 23,4, 4, 0.130395
10, 46,4, 5, 0.586015
10, 28,4, 6, 0.249526
10, 91,4, 7, -0.786649
10, 48,4, 8, -0.930441
10, 14,4, 9, -0.372952
10, 77,4, 10, -0.609405
10, 75,5, 0, 0.739467
10, 38,5, 1, 0.893883
10, 68,5, 2, 0.877866
10, 37,5, 3, 0.888110
10, 30,5, 4, 0.873923
10, 29,5, 5, 0.799041
10, 24,5, 6, 0.872153
10, 64,6, 0, 0.365531
10, 58,6, 1, 0.321323
10, 98,6, 2, -0.130182
10, 12,6, 3, -0.795063
10, 97,6, 4, -0.627711
10, 84,6, 5, -0.913101
10, 69,6, 6, -0.975985
10, 76,6, 7, -0.999640
4, 86,0, 0, 0.607166
4, 88,0, 1, 0.043004
4, 35,0, 2, 0.410127
4, 89,0, 3, 0.246242
4, 39,0, 4, 0.196754
4, 57,0, 5, 0.193732
4, 10,0, 6, 0.207427
4, 31,1, 0, 0.955277
4, 6,1, 1, 0.919128
4, 61,1, 2, 0.984529
4, 11,1, 3, 0.977530
4, 56,2, 0, 0.984657
4, 93,2, 1, 0.995533
4, 17,2, 2, 0.969058
4, 49,2, 3, 0.917176
4, 15,2, 4, 0.919901
4, 34,2, 5, 0.933611
4, 9,3, 0, 0.865287
4, 42,3, 1, 0.851441
4, 50,3, 2, 0.891679
4, 96,4, 0, -0.713923
4, 65,4, 1, -0.957971
4, 66,4, 2, -0.986266
4, 60,4, 3, -0.931710
4, 23,4, 4, -0.942851
4, 46,4, 5, -0.671121
4, 28,4, 6, -0.895548
4, 91,4, 7, -0.767145
4, 48,4, 8, -0.551470
4, 14,4, 9, -0.985031
4, 77,4, 10, -0.902022
4, 75,5, 0, 0.811936
4, 38,5, 1, 0.623966
4, 68,5, 2, 0.650584
4, 37,5, 3, 0.633853
4, 30,5, 4, 0.656768
4, 29,5, 5, 0.753942
4, 24,5, 6, 0.659501
4, 64,6, 0, 0.986376
4, 58,6, 1, 0.993025
4, 98,6, 2, 0.942922
4, 12,6, 3, 0.428417
4, 97,6, 4, 0.631312
4, 84,6, 5, 0.209464
4, 69,6, 6, 0.010654
4, 76,6, 7, -0.181115
13, 86,0, 0, -0.583148
13, 88,0, 1, -0.013126
13, 35,0, 2, -0.382687
13, 89,0, 3, -0.217166
13, 39,0, 4, -0.167364
13, 57,0, 5, -0.164325
13, 10,0, 6, -0.178098
13, 31,1, 0, -0.946012
13, 6,1, 1, -0.906944
13, 61,1, 2, -0.978853
13, 11,1, 3, -0.970794
13, 4,1, 4, -0.999553
13, 56,2, 0, -0.979002
13, 93,2, 1, -0.992267
13, 17,2, 2, -0.976002
13, 49,2, 3, -0.928675
13, 15,2, 4, -0.931210
13, 34,2, 5, -0.943901
13, 9,3, 0, -0.849919
13, 42,3, 1, -0.835387
13, 50,3, 2, -0.877753
13, 96,4, 0, 0.734531
13, 65,4, 1, 0.948970
13, 66,4, 2, 0.980889
13, 60,4, 3, 0.942149
13, 23,4, 4, 0.952388
13, 46,4, 5, 0.692977
13, 28,4, 6, 0.908446
13, 91,4, 7, 0.747631
13, 48,4, 8, 0.526292
13, 14,4, 9, 0.979439
13, 77,4, 10, 0.888718
13, 75,5, 0, -0.794128
13, 38,5, 1, -0.600333
13, 68,5, 2, -0.627597
13, 37,5, 3, -0.610454
13, 30,5, 4, -0.633938
13, 29,5, 5, -0.733972
13, 24,5, 6, -0.636740
13, 64,6, 0, -0.981019
13, 58,6, 1, -0.989057
13, 98,6, 2, -0.952454
13, 12,6, 3, -0.455230
13, 97,6, 4, -0.654207
13, 84,6, 5, -0.238594
13, 69,6, 6, -0.040534
13, 76,6, 7, 0.151642
54, 86,0, 0, -0.594667
54, 88,0, 1, -0.947819
54, 35,0, 2, -0.762227
54, 89,0, 3, -0.862678
54, 39,0, 4, -0.887225
54, 57,0, 5, -0.888642
54, 10,0, 6, -0.882145
54, 31,1, 0, -0.018746
54, 6,1, 1, -0.123166
54, 61,1, 2, 0.105132
54, 11,1, 3, 0.069013
54, 4,1, 4, 0.277754
54, 56,2, 0, 0.105858
54, 93,2, 1, 0.185814
54, 17,2, 2, 0.506281
54, 49,2, 3, 0.637553
54, 15,2, 4, 0.632226
54, 34,2, 5, 0.603506
54, 9,3, 0, -0.241215
54, 42,3, 1, -0.267323
54, 50,3, 2, -0.187188
54, 96,4, 0, -0.870967
54, 65,4, 1, 0.009498
54, 66,4, 2, -0.115271
54, 60,4, 3, -0.607698
54, 23,4, 4, -0.581985
54, 46,4, 5, -0.898584
54, 28,4, 6, -0.676199
54, 91,4, 7, 0.403155
54, 48,4, 8, 0.648198
54, 14,4, 9, -0.108001
54, 77,4, 10, 0.164163
54, 13,4, 11, -0.306340
54, 75,5, 0, -0.335258
54, 38,5, 1, -0.577394
54, 68,5, 2, -0.548849
54, 37,5, 3, -0.566964
54, 30,5, 4, -0.542000
54, 29,5, 5, -0.421681
54, 24,5, 6, -0.538947
54, 64,6, 0, 0.115935
54, 58,6, 1, 0.162549
54, 98,6, 2, 0.581810
54, 12,6, 3, 0.987022
54, 97,6, 4, 0.920363
54, 84,6, 5, 0.997521
54, 69,6, 6, 0.963557
54, 76,6, 7, 0.894459
5, 86,0, 0, 0.980569
5, 88,0, 1, 0.916314
5, 35,0, 2, 0.999474
5, 89,0, 3, 0.978809
5, 39,0, 4, 0.967159
5, 57,0, 5, 0.966372
5, 10,0, 6, 0.969872
5, 31,1, 0, 0.685462
5, 6,1, 1, 0.757824
5, 61,1, 2, 0.590085
5, 11,1, 3, 0.618965
5, 4,1, 4, 0.439495
5, 56,2, 0, 0.589497
5, 93,2, 1, 0.522339
5, 17,2, 2, 0.204179
5, 49,2, 3, 0.045158
5, 15,2, 4, 0.052045
5, 34,2, 5, 0.088485
5, 9,3, 0, 0.830559
5, 42,3, 1, 0.845289
5, 50,3, 2, 0.798495
5, 96,4, 0, 0.315208
5, 65,4, 1, -0.678699
5, 66,4, 2, -0.581819
5, 60,4, 3, -0.083237
5, 23,4, 4, -0.115069
5, 46,4, 5, 0.370958
5, 28,4, 6, 0.006099
5, 91,4, 7, -0.913357
5, 48,4, 8, -0.991680
5, 14,4, 9, -0.587754
5, 77,4, 10, -0.784197
5, 13,4, 11, -0.412453
5, 75,5, 0, 0.881189
5, 38,5, 1, 0.976165
5, 68,5, 2, 0.968086
5, 37,5, 3, 0.973326
5, 30,5, 4, 0.966006
5, 29,5, 5, 0.921448
5, 24,5, 6, 0.965062
5, 64,6, 0, 0.581276
5, 58,6, 1, 0.542338
5, 98,6, 2, 0.115282
5, 12,6, 3, -0.623351
5, 97,6, 4, -0.419157
5, 84,6, 5, -0.786261
5, 69,6, 6, -0.893512
5, 76,6, 7, -0.962989
5, 54,6, 8, -0.740830
16, 86,0, 0, -0.983999
16, 88,0, 1, -0.704839
16, 35,0, 2, -0.917509
16, 89,0, 3, -0.834916
16, 39,0, 4, -0.805918
16, 57,0, 5, -0.804090
16, 10,0, 6, -0.812323
16, 5,0, 7, -0.929927
16, 31,1, 0, -0.905187
16, 6,1, 1, -0.944659
16, 61,1, 2, -0.845631
16, 11,1, 3, -0.864425
16, 4,1, 4, -0.739022
16, 56,2, 0, -0.845241
16, 93,2, 1, -0.799326
16, 17,2, 2, -0.549868
16, 49,2, 3, -0.409362
16, 15,2, 4, -0.415643
16, 34,2, 5, -0.448586
16, 9,3, 0, -0.977167
16, 42,3, 1, -0.982546
16, 50,3, 2, -0.963924
16, 96,4, 0, 0.055876
16, 65,4, 1, 0.901218
16, 66,4, 2, 0.840142
16, 60,4, 3, 0.443871
16, 23,4, 4, 0.472307
16, 46,4, 5, -0.003460
16, 28,4, 6, 0.362065
16, 91,4, 7, 0.999086
16, 48,4, 8, 0.969530
16, 14,4, 9, 0.844087
16, 77,4, 10, 0.957435
16, 13,4, 11, 0.718558
16, 75,5, 0, -0.993297
16, 38,5, 1, -0.987574
16, 68,5, 2, -0.992413
16, 37,5, 3, -0.989493
16, 30,5, 4, -0.993384
16, 29,5, 5, -0.999749
16, 24,5, 6, -0.993795
16, 64,6, 0, -0.839779
16, 58,6, 1, -0.813298
16, 98,6, 2, -0.472496
16, 12,6, 3, 0.292116
16, 97,6, 4, 0.055907
16, 84,6, 5, 0.503938
16, 69,6, 6, 0.665770
16, 76,6, 7, 0.796388
16, 54,6, 8, 0.441907
55, 86,0, 0, -0.768787
55, 88,0, 1, -0.264292
55, 35,0, 2, -0.602832
55, 89,0, 3, -0.455784
55, 39,0, 4, -0.410040
55, 57,0, 5, -0.407228
55, 10,0, 6, -0.419956
55, 5,0, 7, -0.628395
55, 31,1, 0, -0.997132
55, 6,1, 1, -0.983757
55, 61,1, 2, -0.998833
55, 11,1, 3, -0.999927
55, 4,1, 4, -0.974916
55, 56,2, 0, -0.998797
55, 93,2, 1, -0.991575
55, 17,2, 2, -0.889812
55, 49,2, 3, -0.805478
55, 15,2, 4, -0.809545
55, 34,2, 5, -0.830447
55, 9,3, 0, -0.955153
55, 42,3, 1, -0.946812
55, 50,3, 2, -0.970064
55, 96,4, 0, 0.540164
55, 65,4, 1, 0.997790
55, 66,4, 2, 0.998288
55, 60,4, 3, 0.827500
55, 23,4, 4, 0.845036
55, 46,4, 5, 0.489283
55, 28,4, 6, 0.774047
55, 91,4, 7, 0.890677
55, 48,4, 8, 0.723306
55, 14,4, 9, 0.998689
55, 77,4, 10, 0.975478
55, 13,4, 11, 0.967829
55, 16,4, 12, 0.870427
55, 75,5, 0, -0.921496
55, 38,5, 1, -0.782244
55, 68,5, 2, -0.803294
55, 37,5, 3, -0.790103
55, 30,5, 4, -0.808134
55, 29,5, 5, -0.881247
55, 24,5, 6, -0.810266
55, 64,6, 0, -0.998249
55, 58,6, 1, -0.994359
55, 98,6, 2, -0.845151
55, 12,6, 3, -0.216558
55, 97,6, 4, -0.442864
55, 84,6, 5, 0.013425
55, 69,6, 6, 0.212173
55, 76,6, 7, 0.395464
55, 54,6, 8, -0.056972
87, 86,0, 0, -0.457194
87, 88,0, 1, -0.883981
87, 35,0, 2, -0.647831
87, 89,0, 3, -0.769799
87, 39,0, 4, -0.801190
87, 57,0, 5, -0.803030
87, 10,0, 6, -0.794621
87, 5,0, 7, -0.622780
87, 31,1, 0, 0.142778
87, 6,1, 1, 0.038525
87, 61,1, 2, 0.264168
87, 11,1, 3, 0.229031
87, 4,1, 4, 0.429076
87, 56,2, 0, 0.264871
87, 93,2, 1, 0.341878
87, 17,2, 2, 0.638757
87, 49,2, 3, 0.753475
87, 15,2, 4, 0.748924
87, 34,2, 5, 0.724221
87, 9,3, 0, -0.081513
87, 42,3, 1, -0.108386
87, 50,3, 2, -0.026282
87, 96,4, 0, -0.938818
87, 65,4, 1, -0.151925
87, 66,4, 2, -0.273992
87, 60,4, 3, -0.727844
87, 23,4, 4, -0.705537
87, 46,4, 5, -0.957598
87, 28,4, 6, -0.786181
87, 91,4, 7, 0.250259
87, 48,4, 8, 0.516879
87, 14,4, 9, -0.266949
87, 77,4, 10, 0.002895
87, 13,4, 11, -0.455880
87, 16,4, 12, 0.291418
87, 55,4, 13, -0.217270
87, 75,5, 0, -0.178897
87, 38,5, 1, -0.438131
87, 68,5, 2, -0.406823
87, 37,5, 3, -0.426665
87, 30,5, 4, -0.399344
87, 29,5, 5, -0.269896
87, 24,5, 6, -0.396015
87, 64,6, 0, 0.274635
87, 58,6, 1, 0.319582
87, 98,6, 2, 0.705385
87, 12,6, 3, 1.000000
87, 97,6, 4, 0.971392
87, 84,6, 5, 0.973107
87, 69,6, 6, 0.907788
87, 76,6, 7, 0.810618
87, 54,6, 8, 0.986904
0, 86,0, 0, 0.997819
0, 88,0, 1, 0.780377
0, 35,0, 2, 0.956525
0, 89,0, 3, 0.891684
0, 39,0, 4, 0.867571
0, 57,0, 5, 0.866035
0, 10,0, 6, 0.872940
0, 5,0, 7, 0.965482
0, 31,1, 0, 0.851451
0, 6,1, 1, 0.901611
0, 61,1, 2, 0.780005
0, 11,1, 3, 0.802177
0, 4,1, 4, 0.658290
0, 56,2, 0, 0.779548
0, 93,2, 1, 0.726421
0, 17,2, 2, 0.452113
0, 49,2, 3, 0.303803
0, 15,2, 4, 0.310365
0, 34,2, 5, 0.344879
0, 9,3, 0, 0.946953
0, 42,3, 1, 0.955282
0, 50,3, 2, 0.927736
0, 96,4, 0, 0.057136
0, 65,4, 1, -0.846565
0, 66,4, 2, -0.773581
0, 60,4, 3, -0.339929
0, 23,4, 4, -0.369837
0, 46,4, 5, 0.116269
0, 28,4, 6, -0.254576
0, 91,4, 7, -0.987882
0, 48,4, 8, -0.990979
0, 14,4, 9, -0.778196
0, 77,4, 10, -0.918753
0, 13,4, 11, -0.635498
0, 16,4, 12, -0.993614
0, 55,4, 13, -0.809322
0, 75,5, 0, 0.973913
0, 38,5, 1, 0.998999
0, 68,5, 2, 0.999948
0, 37,5, 3, 0.999487
0, 30,5, 4, 0.999998
0, 29,5, 5, 0.990834
0, 24,5, 6, 0.999999
0, 64,6, 0, 0.773157
0, 58,6, 1, 0.742454
0, 98,6, 2, 0.370036
0, 12,6, 3, -0.398162
0, 97,6, 4, -0.168205
0, 84,6, 5, -0.598178
0, 69,6, 6, -0.745709
0, 76,6, 7, -0.859542
0, 54,6, 8, -0.540302
0, 87,6, 9, -0.397492
33, 86,0, 0, 0.978099
33, 88,0, 1, 0.682846
33, 35,0, 2, 0.904935
33, 89,0, 3, 0.817718
33, 39,0, 4, 0.787462
33, 57,0, 5, 0.785559
33, 10,0, 6, 0.794132
33, 5,0, 7, 0.918263
33, 31,1, 0, 0.917745
33, 6,1, 1, 0.954237
33, 61,1, 2, 0.861538
33, 11,1, 3, 0.879376
33, 4,1, 4, 0.759251
33, 56,2, 0, 0.861167
33, 93,2, 1, 0.817304
33, 17,2, 2, 0.575120
33, 49,2, 3, 0.437035
33, 15,2, 4, 0.443226
33, 34,2, 5, 0.475671
33, 9,3, 0, 0.983200
33, 42,3, 1, 0.987769
33, 50,3, 2, 0.971604
33, 96,4, 0, -0.086343
33, 65,4, 1, -0.914032
33, 66,4, 2, -0.856314
33, 60,4, 3, -0.471031
33, 23,4, 4, -0.499005
33, 46,4, 5, -0.027082
33, 28,4, 6, -0.390364
33, 91,4, 7, -0.999925
33, 48,4, 8, -0.961596
33, 14,4, 9, -0.860069
33, 77,4, 10, -0.965804
33, 13,4, 11, -0.739462
33, 16,4, 12, -0.999533
33, 55,4, 13, -0.885056
33, 75,5, 0, 0.996364
33, 38,5, 1, 0.982314
33, 68,5, 2, 0.988195
33, 37,5, 3, 0.984615
33, 30,5, 4, 0.989414
33, 29,5, 5, 0.999967
33, 24,5, 6, 0.989934
33, 0,5, 7, 0.989705
33, 64,6, 0, 0.855969
33, 58,6, 1, 0.830689
33, 98,6, 2, 0.499191
33, 12,6, 3, -0.262772
33, 97,6, 4, -0.025388
33, 84,6, 5, -0.477325
33, 69,6, 6, -0.642672
33, 76,6, 7, -0.777546
33, 54,6, 8, -0.414305
33, 87,6, 9, -0.262068
20, 86,0, 0, 0.996631
20, 88,0, 1, 0.770241
20, 35,0, 2, 0.951721
20, 89,0, 3, 0.884305
20, 39,0, 4, 0.859479
20, 57,0, 5, 0.857899
20, 10,0, 6, 0.864998
20, 5,0, 7, 0.961178
20, 31,1, 0, 0.859758
20, 6,1, 1, 0.908437
20, 61,1, 2, 0.789947
20, 11,1, 3, 0.811656
20, 4,1, 4, 0.670286
20, 56,2, 0, 0.789499
20, 93,2, 1, 0.737357
20, 17,2, 2, 0.466370
20, 49,2, 3, 0.319054
20, 15,2, 4, 0.325581
20, 34,2, 5, 0.359898
20, 9,3, 0, 0.951989
20, 42,3, 1, 0.959905
20, 50,3, 2, 0.933606
20, 96,4, 0, 0.041107
20, 65,4, 1, -0.854998
20, 66,4, 2, -0.783651
20, 60,4, 3, -0.354978
20, 23,4, 4, -0.384700
20, 46,4, 5, 0.100314
20, 28,4, 6, -0.270063
20, 91,4, 7, -0.990246
20, 48,4, 8, -0.988701
20, 14,4, 9, -0.788175
20, 77,4, 10, -0.924971
20, 13,4, 11, -0.647808
20, 16,4, 12, -0.995297
20, 55,4, 13, -0.818644
20, 75,5, 0, 0.977429
20, 38,5, 1, 0.998153
20, 68,5, 2, 0.999656
20, 37,5, 3, 0.998845
20, 30,5, 4, 0.999837
20, 29,5, 5, 0.992875
20, 24,5, 6, 0.999896
20, 0,5, 7, 0.999871
20, 33,5, 8, 0.991874
20, 64,6, 0, 0.783236
20, 58,6, 1, 0.753109
20, 98,6, 2, 0.384898
20, 12,6, 3, -0.383389
20, 97,6, 4, -0.152364
20, 84,6, 5, -0.585240
20, 69,6, 6, -0.734920
20, 76,6, 7, -0.851229
20, 54,6, 8, -0.526728
20, 87,6, 9, -0.382715
36, 86,0, 0, 0.697561
36, 88,0, 1, 0.161801
36, 35,0, 2, 0.515929
36, 89,0, 3, 0.360030
36, 39,0, 4, 0.312235
36, 57,0, 5, 0.309307
36, 10,0, 6, 0.322570
36, 5,0, 7, 0.543445
36, 31,1, 0, 0.983718
36, 6,1, 1, 0.959539
36, 61,1, 2, 0.998397
36, 11,1, 3, 0.995689
36, 4,1, 4, 0.992869
36, 56,2, 0, 0.998438
36, 93,2, 1, 0.999689
36, 17,2, 2, 0.932721
36, 49,2, 3, 0.863130
36, 15,2, 4, 0.866591
36, 34,2, 5, 0.884239
36, 9,3, 0, 0.918876
36, 42,3, 1, 0.907891
36, 50,3, 2, 0.939285
36, 96,4, 0, -0.625354
36, 65,4, 1, -0.985338
36, 66,4, 2, -0.998922
36, 60,4, 3, -0.881766
36, 23,4, 4, -0.896403
36, 46,4, 5, -0.577955
36, 28,4, 6, -0.836115
36, 91,4, 7, -0.838147
36, 48,4, 8, -0.646985
36, 14,4, 9, -0.998556
36, 77,4, 10, -0.947053
36, 13,4, 11, -0.988862
36, 16,4, 12, -0.814064
36, 55,4, 13, -0.994497
36, 75,5, 0, 0.875737
36, 38,5, 1, 0.712677
36, 68,5, 2, 0.736480
36, 37,5, 3, 0.721540
36, 30,5, 4, 0.741983
36, 29,5, 5, 0.826882
36, 24,5, 6, 0.744412
36, 0,5, 7, 0.743336
36, 33,5, 8, 0.831421
36, 20,5, 9, 0.753975
36, 64,6, 0, 0.998953
36, 58,6, 1, 0.999999
36, 98,6, 2, 0.896498
36, 12,6, 3, 0.317641
36, 97,6, 4, 0.534355
36, 84,6, 5, 0.091400
36, 69,6, 6, -0.108630
36, 76,6, 7, -0.297067
36, 54,6, 8, 0.161250
36, 87,6, 9, 0.318333
74, 86,0, 0, -0.553337
74, 88,0, 1, 0.023105
74, 35,0, 2, -0.348968
74, 89,0, 3, -0.181663
74, 39,0, 4, -0.131540
74, 57,0, 5, -0.128485
74, 10,0, 6, -0.142336
74, 5,0, 7, -0.379182
74, 31,1, 0, -0.933650
74, 6,1, 1, -0.891088
74, 61,1, 2, -0.970800
74, 11,1, 3, -0.961466
74, 4,1, 4, -0.997815
74, 36,1, 5, -0.982822
74, 56,2, 0, -0.970975
74, 93,2, 1, -0.987119
74, 17,2, 2, -0.983250
74, 49,2, 3, -0.941501
74, 15,2, 4, -0.943802
74, 34,2, 5, -0.955244
74, 9,3, 0, -0.830274
74, 42,3, 1, -0.814927
74, 50,3, 2, -0.859821
74, 96,4, 0, 0.758630
74, 65,4, 1, 0.936923
74, 66,4, 2, 0.973197
74, 60,4, 3, 0.953673
74, 23,4, 4, 0.962808
74, 46,4, 5, 0.718639
74, 28,4, 6, 0.922992
74, 91,4, 7, 0.723083
74, 48,4, 8, 0.495145
74, 14,4, 9, 0.971488
74, 77,4, 10, 0.871527
74, 13,4, 11, 0.999344
74, 16,4, 12, 0.692893
74, 55,4, 13, 0.958079
74, 75,5, 0, -0.771591
74, 38,5, 1, -0.570968
74, 68,5, 2, -0.598983
74, 37,5, 3, -0.581362
74, 30,5, 4, -0.605506
74, 29,5, 5, -0.708887
74, 24,5, 6, -0.608390
74, 0,5, 7, -0.607112
74, 33,5, 8, -0.714590
74, 20,5, 9, -0.619786
74, 64,6, 0, -0.973350
74, 58,6, 1, -0.983064
74, 98,6, 2, -0.962866
74, 12,6, 3, -0.487185
74, 97,6, 4, -0.681175
74, 84,6, 5, -0.273616
74, 69,6, 6, -0.076702
74, 76,6, 7, 0.115737
74, 54,6, 8, -0.340623
74, 87,6, 9, -0.487822
51, 86,0, 0, -0.941866
51, 88,0, 1, -0.964615
51, 35,0, 2, -0.993649
51, 89,0, 3, -0.998138
51, 39,0, 4, -0.993758
51, 57,0, 5, -0.993410
51, 10,0, 6, -0.994915
51, 5,0, 7, -0.989477
51, 31,1, 0, -0.572897
51, 6,1, 1, -0.655443
51, 61,1, 2, -0.467060
51, 11,1, 3, -0.498807
51, 4,1, 4, -0.304901
51, 36,1, 5, -0.416265
51, 56,2, 0, -0.466415
51, 93,2, 1, -0.393457
51, 17,2, 2, -0.060386
51, 49,2, 3, 0.099862
51, 15,2, 4, 0.092999
51, 34,2, 5, 0.056571
51, 9,3, 0, -0.741235
51, 42,3, 1, -0.759083
51, 50,3, 2, -0.702987
51, 96,4, 0, -0.449207
51, 65,4, 1, 0.565292
51, 66,4, 2, 0.458016
51, 60,4, 3, -0.061830
51, 23,4, 4, -0.029873
51, 46,4, 5, -0.501423
51, 28,4, 6, -0.150724
51, 91,4, 7, 0.844832
51, 48,4, 8, 0.962618
51, 14,4, 9, 0.464507
51, 77,4, 10, 0.686162
51, 13,4, 11, 0.276301
51, 16,4, 12, 0.866932
51, 55,4, 13, 0.509227
51, 74,4, 14, 0.241305
51, 75,5, 0, -0.803510
51, 38,5, 1, -0.934490
51, 68,5, 2, -0.921637
51, 37,5, 3, -0.929887
51, 30,5, 4, -0.918435
51, 29,5, 5, -0.855538
51, 24,5, 6, -0.916993
51, 0,5, 7, -0.917634
51, 33,5, 8, -0.851305
51, 20,5, 9, -0.911138
51, 64,6, 0, -0.457422
51, 58,6, 1, -0.415066
51, 98,6, 2, 0.029658
51, 12,6, 3, 0.729932
51, 97,6, 4, 0.546115
51, 84,6, 5, 0.867391
51, 69,6, 6, 0.949082
51, 76,6, 7, 0.991856
51, 54,6, 8, 0.830222
51, 87,6, 9, 0.729433
32, 86,0, 0, 0.987925
32, 88,0, 1, 0.721361
32, 35,0, 2, 0.926628
32, 89,0, 3, 0.847654
32, 39,0, 4, 0.819647
32, 57,0, 5, 0.817878
32, 10,0, 6, 0.825841
32, 5,0, 7, 0.938336
32, 31,1, 0, 0.894919
32, 6,1, 1, 0.936665
32, 61,1, 2, 0.832817
32, 11,1, 3, 0.852336
32, 4,1, 4, 0.722940
32, 36,1, 5, 0.800151
32, 56,2, 0, 0.832413
32, 93,2, 1, 0.784942
32, 17,2, 2, 0.530031
32, 49,2, 3, 0.387747
32, 15,2, 4, 0.394093
32, 34,2, 5, 0.427399
32, 9,3, 0, 0.971888
32, 42,3, 1, 0.977889
32, 50,3, 2, 0.957384
32, 96,4, 0, -0.032331
32, 65,4, 1, -0.890754
32, 66,4, 2, -0.827127
32, 60,4, 3, -0.422630
32, 23,4, 4, -0.451403
32, 46,4, 5, 0.027025
32, 28,4, 6, -0.339997
32, 91,4, 7, -0.997801
32, 48,4, 8, -0.975034
32, 14,4, 9, -0.831216
32, 77,4, 10, -0.950367
32, 13,4, 11, -0.701968
32, 16,4, 12, -0.999722
32, 55,4, 13, -0.858584
32, 74,4, 14, -0.675708
32, 75,5, 0, 0.990298
32, 38,5, 1, 0.991003
32, 68,5, 2, 0.995035
32, 37,5, 3, 0.992625
32, 30,5, 4, 0.995815
32, 29,5, 5, 0.998942
32, 24,5, 6, 0.996140
32, 0,5, 7, 0.995997
32, 33,5, 8, 0.998536
32, 20,5, 9, 0.997303
32, 64,6, 0, 0.826751
32, 58,6, 1, 0.799360
32, 98,6, 2, 0.451594
32, 12,6, 3, -0.314574
32, 97,6, 4, -0.079421
32, 84,6, 5, -0.524154
32, 69,6, 6, -0.683169
32, 76,6, 7, -0.810420
32, 54,6, 8, -0.462925
32, 87,6, 9, -0.313881
32, 51,6, 10, -0.878437
8, 86,0, 0, -0.639951
