5.9346629164,5.8004637948,6.0070655929
13.0528731823,7.9403220436,12.5146909739
10.0225170963,10.4938441135,8.2719790689
6.2038386097,6.4697497727,9.1058903449
5.955627574,5.8505521259,6.0027662495
1936.841580099,1918.4659280734,2180.7656575019
11.8177121521,10.0678765058,12.341685814
45.2761854836,42.1381686024,45.0223376156
420.525088469,417.3874392716,474.2226064569
65.1408282329,47.9344776413,54.8103639178
12.8852654216,6.2989930078,7.7829572701
6.9199315112,8.4919386283,13.8058963337
39167.1098980879,41976.5152221239,37406.8466713881
8.9529641755,6.0714997653,8.8607972897
35.6236227767,47.4443363165,24.6780334288
3250.8426981577,3321.2198553655,3700.4399571497
7.2689740244,6.1379642395,7.2737346878
45.7275783762,38.1847970013,43.5725624265
6.4495392922,6.1865305747,6.5440410035
7.0286309235,6.2335173279,7.4172393212
6.3645752301,6.2404780331,6.4045416548
189.5890004568,203.1583114642,189.0752474612
7.1491554481,7.2421246396,7.8244508856
6.4560785786,7.30820206,6.5309669382
270.8614379092,253.4298079841,218.6542028948
29.0251329742,46.2393049,44.8612259512
13.8530356564,11.4308372626,16.6974167071
719.5588306126,660.2106494803,736.5494422159
6.6117127765,6.6819033164,6.7423271449
6.6387530674,10.2004904929,6.6835327891
7.6186459815,6.5281340509,6.7110078237
6.6941637638,6.5554712521,6.7442130384
236.4991144387,287.8040139026,245.8230129444
30.9441118332,44.9995681227,34.757475148
6.7750607166,6.6351412168,6.8226831035
6.8012164279,6.6615661901,6.8488249462
400.2315040516,297.4704451406,608.8531527785
10.7692734909,8.4565584544,12.949166804
6.9659017151,6.8316191118,7.1677302583
35.4507547702,41.8103645401,37.4174858673
6.9454589059,10.1847094778,7.0095629211
5704.2671726777,5143.2061267163,6059.2054199577
61.9455250012,67.0710516719,73.4748143768
7.0082677867,6.8733722656,7.4714569042
85.530642017,97.1498350823,81.737331903
8.8468382627,15.0286977653,7.9641392263
7.078244723,7.0408257971,13.4159836556
193.0566211065,151.834963441,213.7293438713
6175.3542850729,6124.6811825541,6388.8441999723
871.5921817064,765.4416621727,1091.4425134362
59255.7775946441,52729.6100575809,49888.6020970049
728.8462055778,709.8585892564,777.2017631748
7.1032763389,6.9682044953,7.1430827378
7.0983602798,11.1901663915,7.8154008413
31.0971957738,32.7963458746,27.2329999229
12.0358898119,12.1096787341,8.8644496169
7.0609642331,6.9459225915,7.0907530847
7.042621018,6.9573811352,8.6527736349
7.0213452286,6.9179806813,7.04715996
22.880126521,17.8586604213,26.8749448849
1413.925295362,1223.7250712516,1220.3520956985
1513.9599410622,1372.0623623356,2135.011080547
23.3629637479,28.2767279917,32.8134117487
4127.1677516116,4001.4524679386,4159.4614212571
19.3645097186,25.1753303754,18.536437786
151.6666990875,217.486887066,181.6956725347
7.4101980019,7.1423605081,7.2858605876
31806.1633107916,29587.8816741933,30458.7740509245
10.23124226,7.8152479056,9.3569177117
9.6941567206,8.4533313394,7.3339756953
11.0259585644,9.2766576654,7.4180215922
7.6308181138,7.3243716997,7.3727706112
3513.4707170083,3285.474545218,3562.1592635322
7.7389344973,7.4019181603,7.451562636
12136.2962330577,10764.4755470188,10527.5420593154
34052.8193895839,35057.0680072447,33818.579342318
8.1114604431,7.5305040061,7.5482102468
133.0082166257,132.5572915554,148.333598252
16.9746929701,20.2289518601,46.6634142968
11.14280655,8.2314070226,7.6099502652
97.4044877915,91.7347562429,88.1716780392
13516.6400178166,12447.2028786162,13703.6031331772
1253.8826737598,1367.6069089557,1267.4129831293
344.3582076396,378.9567819433,439.669058403
12600.1604372259,14294.8670558188,13703.1911425559
219.6318676268,189.8388434427,227.6375578393
8.0155311384,7.5202835867,7.4563655149
1463.5397718483,1469.0534805083,1624.5207160648
77.9023434883,82.3025344927,66.3554621222
185.1666306388,173.5314776107,174.2221473867
12472.6632714672,10629.1260027554,12850.264022214
77.7155874519,70.4683418673,90.2106181795
8.3279108748,7.3280478472,7.3111468191
31.4534529811,66.4073008384,45.1636875081
412341.835154036,353287.121503441,413282.971978637
8.8894226454,8.2427300896,8.7600808859
254.2961237914,304.0892982276,102.5219463172
1911.5651617746,1872.4055549311,2187.9657430254
11.1229891578,11.2706092124,7.0953925689
80.4246558094,84.6140529822,97.594337694
10.037713303,7.0170289501,6.969503455
7.480473986,8.7661748119,6.8920743904
13.6050226352,7.2418690773,23.3450017291
603.0995126725,510.1364875926,634.8844995314
8.081843123,10.8954606719,6.7711716319
8.6951844485,22.1056097715,7.1844899711
6.8709306977,8.2140000197,6.7670390533
14.4221668937,21.2089230647,22.0780922232
10.0750098212,9.9734125108,8.2059830808
662.5755757068,654.1218842176,713.8608792521
6.7654544045,6.6508210161,6.8999038406
9.2150150529,8.9259892848,6.5153466253
6.6437304322,6.7408223434,15.6564449061
14.0145335935,12.8632182919,10.0370427487
2330.5894595857,2341.6817058442,2265.2453406663
8.4305011335,6.4933863864,7.0961540787
10.113498531,11.0114237209,6.9835243827
8.5765051761,10.065903383,6.9153405536
6.4803807365,8.1486747536,6.596837539
3773.7775985282,3425.9532290678,3806.529624036
197.8783463653,209.3271880778,74.3421696625
3863.2778873927,3847.9369083219,3802.2361434052
127.1866405891,131.4064468444,134.5807087781
120.0723499594,124.4465073051,145.7787748859
10.2982915111,8.560650851,11.8944516672
6.1682946521,6.4568597875,6.3279971088
6.1422582423,6.0639836289,6.3063905427
8.4832836259,13.8015902979,7.1086867031
18.449659952,13.009342131,18.8942447584
6.038743434,5.9831924789,6.0152611253
6.015709042,6.1095148759,6.0013871289
48.9433207221,37.5812977989,62.9448488454
10.0962339758,6.4149698916,6.9201039829
5.9619015822,5.9002031025,5.9616325554
256012.18723077,260008.844652816,230211.310980145
5.934710102,5.8629871447,5.9360666782
5.9231712643,5.8817624314,5.9947142805
24.0539162287,28.9587032088,18.2547116061
6.7382937143,9.2727007014,7.3667468678
1217.9038328361,1359.4317263802,1329.1704138923
10.6503483882,7.5181577036,17.8149323831
9.9183014955,10.2609168495,7.5683355501
1149.4956900611,1048.8645591505,1270.4345444978
11167.1872555658,11048.5808438685,11502.6834101401
6.0948683978,5.9976393924,6.8919232051
5.9932426745,5.8619475506,6.0094734149
4730.2176187497,4757.201021293,4474.5184907043
5.9492516407,5.7809024529,5.9127379632
1133.9801602538,1205.2320560415,1032.2078189974
5.9038763014,5.7996869921,5.9320440481
5.9100001114,5.8022616702,5.9459780597
926.8284702591,1042.8440630056,911.7209010587
5.9317245497,5.8242408594,5.9975686033
10.0783864809,5.9251121705,7.439272021
693.6371333131,715.6529106065,771.3336132177
8.3498276055,5.8745398428,6.0223618397
1084.8430858669,1084.2507123343,1028.2333953238
1180.9746696821,1260.7645421409,1148.2507966983
2500.8740738272,2461.7471353416,2416.6357149263
16042.8874504802,15698.2706417626,14992.3560087035
161.9383492366,151.9365858638,173.6566347866
6.9103390773,6.5496968425,15.7325907228
724.9725076985,763.2915861203,711.3554710903
87.8024209842,99.7821971246,82.2689778849
6.1720952927,6.0615530895,7.493217768
1957.1246735047,1932.7024870342,3084.8300690982
17.1689015781,18.0789509341,21.22102475
6.3020259569,7.1808382615,6.9945686645
6.5475492842,6.4600938313,6.6696605423
952.8751642655,955.587277669,1111.5635422442
329.4714536973,365.9302029231,385.0182678177
774.5336976824,851.6892868543,796.7690701461
13624.3994054541,13598.1715111225,13802.009420818
6.3998872181,6.2733707737,6.4436004256
945.6463783583,848.5015507928,939.8821274119
25.9008939222,17.5999710142,22.4251309204
6.4852197055,8.1669784354,6.5551666913
10.7380951163,6.4649405518,6.7144150572
7.3059622562,9.2455197745,7.9719798899
4210.2396234575,4176.796692328,4035.4266006309
149.7911964612,160.9604626258,151.6936735147
7.1256959513,12.3885509564,7.8015498329
45.7920605424,43.3381612507,39.1824328399
9255.3694167508,9160.4276366028,9066.5489439838
333.5496129213,320.7456060852,644.6800168651
7.4554979477,7.3354090793,7.1665430743
175.7357931755,155.2265848805,139.5764299442
586.6134647438,683.7948931905,707.6341304624
8.397113125,7.4208105962,7.7321607935
829.8071593085,845.1598677474,837.3809623802
6.9482160994,6.8012084973,6.9935383988
79.1660549085,49.6746947959,75.2729481944
9518.1682653565,9944.8468977474,8610.0675805931
31.1603494014,31.7406196056,35.1996039438
18.0370726596,27.9739945562,36.4776136553
449.6003822057,432.7211206142,472.0671560947
7.5019929982,6.926827453,7.121431269
730.447681955,761.5035924455,780.8964460103
7.0911674857,10.8324976079,7.1397520967
7.0981559701,7.0363482664,7.1661607253
10.7857291453,11.7409158249,8.2042662753
10.8330196872,9.7697451882,13.0772850316
15.7217084788,15.7186501674,11.3725523422
42634.8265602704,42125.5259951179,43255.0381458105
7.069758195,6.9509129054,7.0981724139
4965.3543780141,5026.3534015435,5223.5371004715
7.0914309242,6.9556242169,7.2097753867
49.9897463257,40.8662802682,36.2870061566
11.0625602223,7.7626973777,6.9845339436
7.442059701,13.1425286013,7.5259914391
4087.7388101366,5438.058091783,3365.5631448651
1394.3384846652,1372.1887799731,1712.967755835
880.2438826221,856.3736253813,959.0891117063
7.6331889022,11.563036085,8.3345636343
47245.0978179708,48250.9866453188,49937.4661802479
7.392345339,7.0984042706,7.3041502782
37.7678409476,48.5028626014,135.1137719576
7.8523254113,7.4928001428,7.2603376921
10.0146075732,11.4466198885,8.7941067876
7.656631297,10.2279208965,19.0456901845
16.949927679,17.4632199744,18.9319173002
362.8952258254,347.4753121131,364.1149011273
31.4794421746,27.1812867665,32.452357296
17.8797745552,11.1459731946,7.7158121085
9.1801893684,7.5082594206,7.6215900327
87.9317217619,88.6080691963,146.2624108081
19.742265059,24.512070253,8.191513801
8.1056149948,11.1216943912,7.5660310886
154423.30676898,146516.326237301,151251.720769745
10.0130886892,10.1246015332,7.6436520222
750.6963693095,718.0679801864,682.1490864298
100.05169355,119.6411039921,98.2836970266
8.1419202269,7.5610946368,7.5165703216
15.0801054726,8.9063444009,11.018857316
10.5434889446,9.2470762537,8.184344474
8.133793453,7.5067493429,7.4393846438
4666.353268738,4571.1652245722,4227.710600106
1187.7552591743,1238.3246577996,1333.382000436
9.7149516444,7.424421699,7.353648708
49.7754805258,35.9275392073,67.1824406431
25.4216807062,19.9698504708,12.9167089948
498.7524305638,365.8026079715,473.8699892696
16.418742857,12.8194794507,12.3393394193
66151.338902034,63299.3552255631,63357.8129174863
16.4079781464,15.0042535143,8.9253144729
7.4000005452,7.2223483293,7.1606754306
2543.9238941726,2554.438890235,2695.9059978567
1692.6593623249,1830.2805775994,1691.6208272824
7.2703850828,7.1294853438,7.0745951186
11.9315207151,7.0979685252,8.2399711785
1645.285658395,1516.6331120724,1525.092213051
11.701611132,8.8098965773,9.1906875895
83.8035010107,70.8067503056,41.3664254353
6.9985965496,7.519517914,8.2415561593
6.9397566518,11.0019415936,6.7866082529
6.8458042753,6.7565333616,6.709327369
13.7733316985,16.0360873017,16.8625113775
550.3586088022,594.0156464423,567.8645306507
9107.9152113571,8754.3466247304,10386.442381064
8.2536251848,13.5099052557,9.8441426625
24.0031587533,14.2232393532,21.9250718451
6.6280871763,6.5455799658,6.6301685673
6.5939660321,6.5101122034,6.9483380242
14.0274032436,9.3973195151,14.6207299983
56.0771637251,64.5912058553,75.1724711051
10.131343333,6.4138400212,6.4526851835
9.4799826169,17.2681910526,13.3461450357
28.0629400372,25.792341175,30.290699448
6.403815444,6.323228511,6.278410436
540.2906699351,565.4041170614,490.3280060586
616.7485802351,599.4666421266,565.4217753473
182.4730949376,158.5750185722,187.5085188261
150.7469160678,195.0654241266,143.8394542005
1100.9043739094,1066.2469209089,1021.3935830327
12.7411635303,7.0052914342,13.2026628732
8.5344944542,6.0721998916,6.084572647
7.9893681297,9.3410752953,8.6359119328
6.0919871132,6.0289471684,6.0500450939
11.851018792,6.4185863675,14.3918343387
6.3062668281,6.4009182537,11.1377909355
4281.8585590214,4235.1483742664,4531.123877307
7.7587148068,6.0950016787,6.1326745814
89.361119104,100.7255301922,98.4417280771
7.3604312493,5.9977800379,6.3114110975
8.1213024412,6.9132240081,10.358770275
3905.0525380633,4302.393821642,3114.6867977001
388.7166742583,447.6377405864,371.0968478962
90.6396815794,79.77329835,60.6093202414
5.8899362263,6.5344594276,6.5483755685
2316.9512106701,2428.4302509193,2665.610809958
9.1889763836,8.444731436,5.889558152
15.6669652258,20.8568264505,14.3105509307
5.8808389628,6.0635885984,6.2552069218
21.1127964799,19.401126056,15.6245314074
3555.9717110953,3721.565584389,3626.474298603
6.3653065535,5.7816925757,5.9273994033
60.0874207464,71.5834205753,70.1981435775
55.6504744717,88.3319851399,60.3950340115
16.3867437221,16.2480044452,18.5511113297
14.6688868091,11.696421608,12.0306307753
65.2210728434,59.0403320594,67.8559075199
5.9871814828,5.8467504939,6.4516602494
5.9627258738,5.8644441405,6.0124993435
9.367054897,6.7567718742,7.1597834875
106.7245809491,85.0503109573,113.7120239761
25.4250466279,22.3282723753,25.1318993601
7368.2424838829,7237.1522033644,7772.6302471777
6.0478440447,5.9524204916,6.113493044
1271.7418809584,1298.1796604988,1105.997941389
1331.0544735911,1348.5750168318,1407.6109781847
9.2659468028,10.8808380339,9.5581716901
4200.8983429496,3955.2033400828,5118.5315932245
6.1819995407,6.0702417459,6.2273001393
13.6968879006,9.7296375083,17.581555303
13.0589025149,13.5261241618,15.5793640876
193.1315773972,172.7501113605,216.6116686138
3929.6684136485,4090.7988563428,4562.5581617448
7920.1361541315,8512.9562167974,8480.8895538958
7.9245619697,6.5159979523,16.9275405648
220.932921734,212.4070541242,219.7883334299
6.4130098249,6.2859417445,6.4555585461
25.6336747926,17.8179418262,16.7402480339
6.497684491,6.4919804405,6.537427174
6.5263940077,6.3949730136,7.2179985948
43.4908691136,31.7965331968,48.3848585949
2031.3828839906,1970.90939902,1773.7025884343
6.6089842718,6.5332931873,6.6789794715
309.8432852922,331.3400052274,445.8950298686
25.9660233,42.8504123403,43.2100126139
8.4711444034,9.0746585006,8.0275283306
512.5757474831,606.3548035306,615.5587452897
7.1602984844,9.3328283975,8.0511207087
6.7723398643,6.6353434901,6.8211430021
3808.8111957754,3607.2318213308,4075.8834767843
6.8251109842,9.5355430688,6.8800095382
6.8498466299,6.7147811515,6.9005912176
6.8754835532,7.436378589,6.9261621406
3029.2726841884,5258.1035226313,2302.2876489957
7.450461387,7.288895367,8.1868558992
6.9435525122,6.8120321271,7.0074046522
659.3734425289,593.9212024135,750.6625813843
52.5696373482,55.1507864805,58.6005177403
141.0418381442,131.7214045095,98.4395955319
9173.9790078885,9311.7120184022,8929.2725031269
7.0443211672,11.1022872473,7.1010320036
66.0018712143,75.232679609,46.2491592368
8.0291840269,11.9471713537,8.0618603803
7.2696460503,9.3155601715,7.1343173192
1761.2620766007,1679.5774697401,1505.6607346514
7.6323252641,6.9667336703,7.1430734707
18.3383222557,27.2359210548,11.491493693
7.1559849289,7.4264248804,7.1306689717
7.1079910051,7.0672836301,7.5053466747
2075.0083298296,2195.2344503016,2081.2403375326
6392.6479219914,8503.3158546586,8032.6835296513
7.0213478438,6.9179122345,7.5741484634
7.1536932023,6.9003556727,6.9995105645
86079.2390881225,88210.3675847387,87597.1361920212
1610.586600135,1682.5777227465,1484.5055184735
44.3579197929,25.5466673869,16.0548112973
6.868642376,6.8167058338,6.8378917772
112.5604799136,128.4409882312,106.8180043
7.2975198844,7.0098768012,7.0470978645
105.4432842606,98.6681945151,113.1439771855
7.429900822,7.4906623755,7.1806810372
2169.3827767679,2007.4756269327,2161.4787646946
29.5673002542,41.9774735439,33.8267513261
7.6305772866,7.3252969147,7.3731579393
97.6531314387,102.5603869565,86.6932708447
30.9848406012,49.6243089604,41.7027895357
7482.8033741498,7835.6732890423,9461.8643793789
1827.9456731328,1791.5930326386,1933.3365160541
101.0626864829,82.8177525243,76.0133007198
85662.5704488003,82586.5593194599,82801.9307785668
9.3567855599,13.764616835,17.476254713
8.2080835719,8.0037447388,7.6529841007
45.1422236372,102.4653207778,238.4193770407
33.8612070402,28.4904776516,26.9322073478
51.987194888,55.2499129373,43.7354052121
8.1286562167,7.574744176,7.5335367478
11.4443790948,16.5505674536,17.3313906431
13.3996810522,7.7359601908,7.5444457064
7.9963726396,7.5142861121,7.4496396517
53.2041204455,77.1813941681,62.8100923892
14.9239942945,10.2971046864,16.2592830423
17.8434056793,20.6477254032,17.639564033
1316.147312214,1344.4202931445,1527.0521815059
8.8254145601,9.6043041555,7.5163460852
18.3921949726,32.6123631793,7.6498696994
2171.3085825225,2016.9526899282,1817.4320374462
7.4997051486,10.6202285427,7.2070069305
71.1291829312,86.4120939754,23.0834947311
8.8160210493,9.2212766128,8.0429516195
40.5359152826,32.2918411645,45.0219985459
3560.4311608056,3301.0147917736,3143.3905968244
1405.9577464727,1275.6966426989,1370.231602328
60.4865934463,56.1453138352,49.8811318883
7.907801619,24.6377041851,7.8637435302
1569.3843432164,1597.4708687055,1755.6849409736
17.3566280416,17.8272373331,18.3689609402
6.9448818671,6.8514424659,7.0357350117
6.9028766216,6.8115690841,7.3382592343
6.8618566597,7.7888885916,8.396390287
29.8615647662,30.484176483,24.1726094503
9.032259945,6.6996325,6.8901895533
14.2164382951,11.9897872875,8.7286163978
167.0163497418,177.6055259091,161.6101943988
1753.1696086904,1820.7190785658,2038.2442344921
6282.1390813197,6882.495300306,5674.8462346228
15.1630439509,6.4902527787,10.3594440629
6.5430810052,6.4783126552,6.4058429092
14.7157828334,7.3513642088,13.9719298081
259.1190147486,270.5052875599,297.1402402784
40.7673542943,36.7879416219,44.8030403713
2233.4262417855,2395.2815516956,2678.0352904895
6.35437108,9.464710828,6.2355722549
6.6384104884,6.4762430502,6.9730394111
1266.4323444538,1086.7531556862,1146.462271944
98.9552248669,56.9366935705,113.1615733261
209.6912939246,176.4340089505,208.5867816316
25.4791735818,38.9357762192,51.8792038182
23.5453941573,33.3264184053,30.3246507833
6580.1148089951,5968.8672998007,6746.1377889801
182.6002797975,201.4317381245,179.1719396779
6.1021820946,6.0409796993,6.0550629111
787.9849382361,825.4733721247,717.2536071654
344.1690775121,342.0866849752,280.3219147635
6.0289791753,5.9769856938,6.0177329198
8.643539172,10.9984389633,7.3658264695
31.3621765635,21.3615524113,30.8691472353
5.9682534917,5.9839905471,6.0965762134
8.5018426054,5.8930020993,5.9532863389
2387.2990991177,2231.5225799996,2580.1612908522
2965.8357791401,2945.7717483837,3064.9237156573
182.3825345435,176.9027328806,170.2594078985
5.9043099716,5.8243238912,5.9043209471
2553.0488257879,2444.7036873994,2345.9640683581
9.3644461736,5.9024867146,11.9835950218
25.029604739,22.5858990257,27.420109814
58.8583659748,53.0952655968,43.6585870796
14.3539190234,9.2588369922,11.5351932837
184.6388810698,184.4164353503,163.0847744975
94.5752017437,119.9403928504,78.203213858
22.6273391718,19.2011019647,16.0011773579
5.9573376147,5.8666496881,6.0145901528
815.4302048022,771.4256014786,885.8604872884
11.1591751002,6.7338868239,15.0946350259
5.8963663394,5.8138673924,6.0862727535
5.9427944813,6.7802592725,6.0076613265
992.7522099053,1107.4175296948,1038.4414319385
979.1035147311,1144.5838823909,989.4007734809
5.939558658,8.3880535034,7.6454994194
1757.9878727328,1849.0186945079,1610.1151177148
14124.4659510454,15432.7359157721,17924.7119857802
547.7643927318,601.2351669869,658.7589512454
146.178529005,136.7835092182,125.7830770602
6.2400658533,5.9419680055,6.9654355604
6.0548714198,6.7765088681,6.102784552
1131.5564909036,1149.4064724948,1058.7477602113
7.7660563277,6.0787951056,6.1680308689
6.141905698,6.0519277765,6.1881829563
9.0815685219,16.0836050797,22.4056556267
1091.9477331326,1063.092984766,1323.316625333
613.1183896799,713.4252604778,689.8317293679
7.7856485094,8.403999634,16.7298510329
20.8112450608,30.5799708889,30.2266381215
75178.5071402626,77645.6630202374,73066.8708997707
86.6017534244,56.0216557117,99.5326365106
213.141502291,219.4894670143,218.9386733233
44.877328786,49.300893025,40.2651292439
72.9797694593,55.5584109655,70.7693968296
6.6555060391,6.2992412825,8.0916276272
6.4537046699,6.3283363823,6.4940335708
4299.2085701187,4422.2193779324,4593.0425038572
62.6552970052,68.7632578196,83.9732816993
6.5943292887,8.8530630565,6.6368872239
7.6128204474,9.2079304322,7.3664163907
109438.462833529,105990.267778528,116001.363322587
4530.9082474232,3659.7729417542,4029.2908724266
1643.9559834987,1634.5549412361,1858.1484561491
6.7297531422,6.5955941895,6.7786928346
6.7848530183,6.6491453361,6.8332252916
13991.4869487053,14389.5156575799,15811.0535513797
450.15556655,445.9921816964,390.1773695775
19.5103378897,25.2251750266,21.5743723374
22935.9545314357,22097.5814460327,21235.3079622478
9.2342817561,7.3836984122,7.0556233304
7.0165616994,7.4163196978,7.0805145133
171.3291196498,150.1670573602,172.5626976139
40.6393208857,43.3410454935,35.5919007856
9.8052232652,7.4444480921,7.4396449641
3574.6451343976,3806.5901204497,3245.0080275428
56.9869671002,48.6226075356,40.7492174239
7.0807290491,6.9404084001,7.4397318407
7.0901220267,13.6789283164,7.168044976
7.097436646,7.1071773178,7.1406827234
13.9224516439,18.0514893133,17.6392968637
136378.496720586,135274.65711015,133391.100034561
14.0168677836,8.1812569909,15.1520874555
7.1314545533,11.4697860042,7.1239028411
34.6465871599,46.7994033631,31.012865722
7.5687495548,7.0289318286,8.9430716447
22.6591057431,41.033005291,24.455406404
2127.0231250808,1951.1534078038,1652.3176220819
233.0971449005,249.8131499526,261.851544173
8.3513175055,8.2297616453,7.3034057933
1590.3092155496,1458.0717421709,1718.2862836837
775.541896086,777.4761809947,783.611065583
4071.1600960781,3888.0989373607,4962.1595835089
6.8491159226,6.7775560222,6.8809674274
10.354336888,15.5698176269,13.020452881
10.3092178942,29.8312678747,28.5690531862
167.3861006471,136.7369270567,172.9741424777
7.5209944405,9.8128941077,11.83591096
9.9671354113,7.3870952359,7.3056110783
4723.7729649897,4320.8662507197,5167.9574935313
458.4860987196,443.9789875643,458.7529278762
16.4059581426,25.427378256,16.1650869865
1366.1652438283,1189.3240726602,1276.73392113
12.9919270596,8.8095849042,10.6094849998
761.1664315451,848.1623670169,667.3777670173
27.0393489338,19.9579373767,21.9982179228
1183.3287018599,1293.1864572228,1189.3326543198
9.0061227584,8.7060084366,8.6201203324
14.1331690056,9.4182319284,9.4316583624
692.5004544947,737.3009231598,658.40386464
8.3638313993,7.5760483707,7.5380557231
2315.4725881702,2077.5422604282,2766.5571691129
441.0376871416,481.6946127569,391.5115892393
8.1313042439,10.1782039087,8.4124158037
8.0611415229,7.5219302097,10.7739071592
1468.9458287411,1608.796085108,1451.2047862632
169.9672569191,175.2426017426,210.2887374452
1115.4262291119,1246.200670266,1054.9030284689
44.5964945447,50.5773235319,53.4685519429
7.7595388397,7.3912254383,7.317052842
679.0291183914,681.9036047173,668.7206381736
45.1249178861,19.4925643488,24.2288713395
67.333287385,62.972572073,69.1713346753
191.2307400514,167.9656654715,180.1415134235
13.0778696364,7.9559325622,11.1060668436
8.3874640235,11.3519291346,8.2995115901
7.3964106589,7.3004234543,7.4284924827
7.6943840112,8.089621781,8.3921707243
7.2147088128,7.0917672769,7.0862259737
7.2514652165,7.0572070309,7.0057860998
379.9032389386,424.1814012732,344.2020969248
7.0967299414,6.9923754209,6.9416508181
3337.1523804276,3488.9113652876,3255.7151117777
8356.1426301619,8655.8882606855,8315.6197835675
25.8185193785,20.2156404971,28.6741336888
189.8077332195,203.4391698686,180.2559660523
12.6086506174,8.3238598285,12.1136510426
10.3275616891,6.750970912,7.3579976418
7.3253213042,6.7144730309,6.6637227391
13.1391011166,16.4691366143,12.6857963192
11.5815930123,7.6911208127,10.6831789732
8.0646481627,12.4968189162,7.6874734179
670.749077489,664.4697519164,566.4106488972
7.9566996264,6.7071188041,8.4271335609
6.7200711398,6.5061119517,8.3586983369
15.7285933078,23.2935829448,23.1677127662
362.0656253071,372.9466882457,339.6114786534
355.7639447715,373.4465220615,353.2181227877
1133.312596719,1142.4114805371,1182.1131231548
18.3945436294,10.7282083745,9.7841299739
266479.072958265,156572.810734167,311769.421579208
509.3777417754,659.4672691066,733.9583290297
2705.7855897626,2605.0577282737,2704.4252614521
10.1835073239,7.038346175,8.2959562028
73.1672299398,67.1671255351,83.3982301287
617.4633445392,588.2598309244,657.2521845619
6.1398100084,6.0667268006,8.0359759935
12.9615155763,17.1349349692,6.3089644872
19.1368104015,20.4079790802,19.5036752019
9.6622874317,6.0333006739,7.0848616681
2516.4997295669,2745.8421595521,2953.6019694641
22.6040231257,9.4358141899,20.481522005
13.6764892143,9.0419843404,5.9842208077
6.0307734717,5.9227512292,6.6842462555
10.5350201282,7.7368451516,9.2697493504
7.9021207722,5.8795612675,6.0113797029
2163.7767698083,2163.3044669628,1946.1700905849
6.1108648151,5.8443363806,6.0348395086
1496.0648224393,1496.35686124,1399.4216311254
5.8959842564,5.8135536806,5.8970423034
5.9340271593,8.1517178585,5.8909481579
98150.6546695996,101027.600031791,99769.2084312149
704.2387087014,757.949538409,687.8479049442
8.8220523185,6.5571091164,10.4580577308
5.8753922052,5.7702917377,5.8940145314
5.8793594112,6.648573225,5.9001365486
8.2642691697,13.9437981822,16.9224230223
13.0837437605,20.2602137195,10.6403472545
16.0177096079,22.6750943527,18.0278501853
60.037075043,78.8033390108,52.4478926305
15.8062231211,7.30102509,13.6109453728
830.5727989038,834.5010341894,975.203756878
74.4039198712,45.6522619953,78.7827874423
7.5176086435,7.362731956,8.1634938856
992.860737663,912.2586171499,994.7686412644
12087.4126112568,12165.044782693,13710.9668109025
2564.5959919245,2498.2916152318,2960.2154430591
6.0327753386,6.6408896386,6.1023140416
6.0415763879,6.0018057559,6.0911953911
1478.2277288793,1543.1410634249,1325.8721714995
369.5989890366,384.0219804521,438.2656457095
3631.8998167197,4219.5163056568,3203.6036248872
89.7253887018,109.8070538882,98.3010817608
35.4703427758,24.6302826323,30.0266689725
6.226835488,6.1124345608,6.2706028662
19.5687430845,11.1743916472,19.3764312259
2598.3545842732,2592.3224117921,2781.3765601414
1537.7669531273,1553.2820293133,1649.1150778259
8.6462736952,18.129580126,18.9914033461
6.3833260874,6.2728413695,6.4602475476
2442.5527660619,2524.7438102745,2100.2172163012
6.436856895,6.3390888757,8.5391064804
11.009197641,13.897568973,11.2587291252
6.4949728394,6.481534584,6.5346743243
729.6563359707,748.1162367544,689.5157098895
510.3780264076,397.52758501,1090.2229893477
20.9566995726,20.3830334241,22.4985454002
12.0779884832,10.3544202029,11.1260127143
51.1947746831,39.7273853275,51.8924805271
187.2777087886,205.0602192756,232.9930773714
6.7154993479,6.6190400142,6.7624494669
763.3198293954,772.3936723322,900.7706375137
5408.5196444038,4843.6454645793,5622.4355335032
367.7089231085,391.2659786817,352.2971586831
2325.1699385789,2463.6301724911,2734.7202831727
6.8489296736,6.7166548326,6.8980386195
6.8729431633,9.1302994388,8.4806713953
6.8968357194,6.7674271037,6.9520087741
7.7123335246,25.6853759317,6.9772806956
6.9646824391,6.8339935868,7.4769794935
22212.1523468414,21125.4267763933,21270.0051149419
46.2002803949,65.3805102235,55.1437173243
7.0250232077,6.89155353,7.0806347793
7.0430379001,6.908363041,7.0979086659
30.0420716036,30.4317689717,45.5005214671
741.70597809,677.921494114,686.7862609481
7.0852589509,6.946365316,7.1301268465
7.0934001911,6.9542499431,9.8451784022
1666.6654114059,1715.5650885349,1650.2937442921
18.6190505278,11.3358812797,9.3623035047
63.5469597072,50.9701286173,64.143431807
7.173570355,11.1501088076,7.1347083315
7.088578135,6.9633316369,7.8673687533
7.0772404937,6.9557384218,7.1123043951
7.0610071339,6.9464076887,7.080866018
7.0428400398,11.7488713782,8.6182256687
823.8091518024,19.1768016261,662.7615361217
516.7488572251,575.0293634456,528.9728156894
7.1544824932,9.3332123363,6.9632960728
237.1965484013,226.0771668493,204.8915207275
7.1851127226,9.2434754189,8.7297650413
7.1650157011,12.175910688,11.0042965653
