7.017894, 190.204575, 6, 42, 0.989195
7.017894, 1378.025879, 6, 19, -0.497200
7.017894, 931.870789, 6, 4, 0.919128
7.017894, 6.375134, 6, 0, 0.901611
7.017894, 10.410047, 6, 64, 0.971415
7.017894, 7.205407, 6, 78, 0.998467
7.017894, 1633.570435, 6, 43, 0.469706
7.697792, 190.204575, 40, 42, 0.108223
7.697792, 1378.025879, 40, 19, -0.965145
7.697792, 931.870789, 40, 4, 0.613515
7.697792, 6.375134, 40, 0, -0.190574
7.697792, 10.410047, 40, 64, 0.475248
7.697792, 7.205407, 40, 78, 0.305955
7.697792, 1633.570435, 40, 43, -0.735408
6.396779, 190.204575, 58, 42, 0.907338
6.396779, 1378.025879, 58, 19, -0.722300
6.396779, 931.870789, 58, 4, 0.993025
6.396779, 6.375134, 58, 0, 0.742454
6.396779, 10.410047, 58, 64, 0.998892
6.396779, 7.205407, 58, 78, 0.973350
6.396779, 1633.570435, 58, 43, 0.200829
6.898646, 190.204575, 37, 42, 0.945326
6.898646, 1378.025879, 37, 19, -0.041020
6.898646, 931.870789, 37, 4, 0.633853
6.898646, 6.375134, 37, 0, 0.999487
6.898646, 10.410047, 37, 64, 0.752457
6.898646, 7.205407, 37, 78, 0.860417
6.898646, 1633.570435, 37, 43, 0.823920
30.604416, 190.204575, 18, 42, 0.254612
30.604416, 1378.025879, 18, 19, 0.807627
30.604416, 931.870789, 18, 4, -0.290379
30.604416, 6.375134, 18, 0, 0.529176
30.604416, 10.410047, 18, 64, -0.129003
30.604416, 7.205407, 18, 78, 0.054913
30.604416, 1633.570435, 18, 43, 0.929166
140728.546875, 190.204575, 95, 42, 0.007491
140728.546875, 1378.025879, 95, 19, 0.928395
140728.546875, 931.870789, 95, 4, -0.518057
140728.546875, 6.375134, 95, 0, 0.302843
140728.546875, 10.410047, 95, 64, -0.370288
140728.546875, 7.205407, 95, 78, -0.193781
140728.546875, 1633.570435, 95, 43, 0.808851
9.898539, 190.204575, 30, 42, 0.954683
9.898539, 1378.025879, 30, 19, -0.070972
9.898539, 931.870789, 30, 4, 0.656768
9.898539, 6.375134, 30, 0, 0.999998
9.898539, 10.410047, 30, 64, 0.771875
9.898539, 7.205407, 30, 78, 0.875316
9.898539, 1633.570435, 30, 43, 0.806551
23.107351, 190.204575, 63, 42, -0.340035
23.107351, 1378.025879, 63, 19, 0.999655
23.107351, 931.870789, 63, 4, -0.782719
23.107351, 6.375134, 63, 0, -0.046754
23.107351, 10.410047, 63, 64, -0.669670
23.107351, 7.205407, 63, 78, -0.522227
23.107351, 1633.570435, 63, 43, 0.554490
