7.213349, 1979.518433, 82, 15, -0.675527
7.213349, 7.197646, 82, 20, -0.917100
7.213349, 30.604416, 82, 18, -0.131148
9.453567, 8.015698, 1, 80, -0.983161
9.453567, 3732.909424, 1, 73, -0.997468
9.453567, 1279.242798, 1, 89, -0.747077
9.453567, 30.730644, 1, 7, -0.999475
9.453567, 1979.518433, 1, 15, -0.542135
9.453567, 7.197646, 1, 20, -0.971016
9.453567, 30.604416, 1, 18, -0.295740
7.299886, 8.015698, 51, 80, -0.660070
7.299886, 3732.909424, 51, 73, -0.740294
7.299886, 1279.242798, 51, 89, -0.998138
7.299886, 30.730644, 51, 7, -0.765804
7.299886, 1979.518433, 51, 15, 0.092999
7.299886, 7.197646, 51, 20, -0.911138
7.299886, 30.604416, 51, 18, -0.822811
7333.015137, 8.015698, 10, 80, 0.581054
7333.015137, 3732.909424, 10, 73, 0.668818
7333.015137, 1279.242798, 10, 89, 0.999206
7333.015137, 30.730644, 10, 7, 0.697140
7333.015137, 1979.518433, 10, 15, -0.192808
7333.015137, 7.197646, 10, 20, 0.864998
7333.015137, 30.604416, 10, 18, 0.875867
7.391850, 8.015698, 39, 80, 0.572150
7.391850, 3732.909424, 39, 73, 0.660676
7.391850, 1279.242798, 39, 89, 0.998712
7.391850, 30.730644, 39, 7, 0.689285
7.391850, 1979.518433, 39, 15, -0.203490
7.391850, 7.197646, 39, 20, 0.859479
7.391850, 30.604416, 39, 18, 0.881074
15.158276, 8.015698, 8, 80, -0.186114
15.158276, 3732.909424, 8, 73, -0.295330
15.158276, 1279.242798, 8, 89, -0.890354
15.158276, 30.730644, 8, 7, -0.332151
15.158276, 1979.518433, 8, 15, 0.586589
15.158276, 7.197646, 8, 20, -0.574776
15.158276, 30.604416, 8, 18, -0.997498
11.572433, 8.015698, 55, 80, -0.982636
11.572433, 3732.909424, 55, 73, -0.955566
11.572433, 1279.242798, 55, 89, -0.455784
11.572433, 30.730644, 55, 7, -0.943419
11.572433, 1979.518433, 55, 15, -0.809545
11.572433, 7.197646, 55, 20, -0.818644
11.572433, 30.604416, 55, 18, 0.070113
7.017894, 8.015698, 6, 80, 0.999981
7.017894, 3732.909424, 6, 73, 0.992959
7.017894, 1279.242798, 6, 89, 0.608156
7.017894, 30.730644, 6, 7, 0.987619
7.017894, 1979.518433, 6, 15, 0.691016
7.017894, 7.197646, 6, 20, 0.908437
7.017894, 30.604416, 6, 18, 0.110088
6.375134, 8.015698, 0, 80, 0.904251
6.375134, 3732.909424, 0, 73, 0.946502
6.375134, 1279.242798, 0, 89, 0.891684
6.375134, 30.730644, 0, 7, 0.958302
6.375134, 1979.518433, 0, 15, 0.310365
6.375134, 7.197646, 0, 20, 0.999871
6.375134, 30.604416, 0, 18, 0.529176
