131.425583, 6.986012, 53, 5, -0.867368
131.425583, 7.892251, 53, 3, 0.141253
131.425583, 5.788052, 53, 83, -0.963747
131.425583, 6.396779, 53, 58, -0.888527
131.425583, 7333.015137, 53, 10, -0.719997
131.425583, 6.581611, 53, 47, -0.962419
131.425583, 2955.629150, 53, 26, -0.814100
10.276506, 6.986012, 62, 5, -0.503824
10.276506, 7.892251, 62, 3, -0.371052
10.276506, 5.788052, 62, 83, -0.702453
10.276506, 6.396779, 62, 58, -0.998979
10.276506, 7333.015137, 62, 10, -0.278208
10.276506, 6.581611, 62, 47, -0.698933
10.276506, 2955.629150, 62, 26, -0.995226
781.998352, 6.986012, 81, 5, -0.615196
781.998352, 7.892251, 81, 3, 1.000000
781.998352, 5.788052, 81, 83, -0.400274
781.998352, 6.396779, 81, 58, 0.328716
781.998352, 7333.015137, 81, 10, -0.788721
781.998352, 6.581611, 81, 47, -0.404791
781.998352, 2955.629150, 81, 26, 0.459908
6.898646, 6.986012, 37, 5, 0.439495
6.898646, 7.892251, 37, 3, 0.437778
6.898646, 5.788052, 37, 83, 0.648684
6.898646, 6.396779, 37, 58, 0.993025
6.898646, 7333.015137, 37, 10, 0.207427
6.898646, 6.581611, 37, 47, 0.644922
6.898646, 2955.629150, 37, 26, 0.999693
210.546158, 6.986012, 9, 5, 1.000000
210.546158, 7.892251, 9, 3, -0.615196
210.546158, 5.788052, 9, 83, 0.968710
210.546158, 6.396779, 9, 58, 0.542338
210.546158, 7333.015137, 9, 10, 0.969872
210.546158, 6.581611, 9, 47, 0.969922
210.546158, 2955.629150, 9, 26, 0.417116
931.870789, 6.986012, 4, 5, 0.757824
931.870789, 7.892251, 4, 3, 0.048172
931.870789, 5.788052, 4, 83, 0.896049
931.870789, 6.396779, 4, 58, 0.959167
931.870789, 7333.015137, 4, 10, 0.576043
931.870789, 6.581611, 4, 47, 0.893848
931.870789, 2955.629150, 4, 26, 0.909090
7.697792, 6.986012, 40, 5, -0.778259
7.697792, 7.892251, 40, 3, 0.973836
7.697792, 5.788052, 40, 83, -0.598053
7.697792, 6.396779, 40, 58, 0.105494
7.697792, 7333.015137, 40, 10, -0.907788
7.697792, 6.581611, 40, 47, -0.602000
7.697792, 2955.629150, 40, 26, 0.246085
6158.106445, 6.986012, 54, 5, 0.830559
6158.106445, 7.892251, 54, 3, -0.071886
6158.106445, 5.788052, 54, 83, 0.942799
6158.106445, 6.396779, 54, 58, 0.918355
6158.106445, 7333.015137, 54, 10, 0.669858
6158.106445, 6.581611, 54, 47, 0.941142
6158.106445, 2955.629150, 54, 26, 0.852608
